,open,high,low,close,volume,000001.SS,AAPL,CL=F,GC=F,HG=F,NVDA,^DJI,^GSPC,^N100,^N225,open_rate,high_rate,low_rate,close_rate,volume_rate,000001.SS_rate,AAPL_rate,CL=F_rate,GC=F_rate,HG=F_rate,NVDA_rate,^DJI_rate,^GSPC_rate,^N100_rate,^N225_rate
2014-11-04,-0.8692406629466861,-0.8698715992682544,-0.8680592756057545,-0.8689359233368048,-0.9142778520954719,-2.130836939867212,-1.0362617020080163,0.8178337944418314,-1.0791902160010964,-0.2466711584346077,-0.6159999530365863,-1.354487517468818,-1.1965850608026705,-1.5761929731860018,-1.214962133631801,0.07778899814992181,-0.26769396414263846,-0.09383846037194159,0.18978132397443243,0.3893862094266247,-0.022440526489455066,-0.5443861614204671,-0.32816681616416726,-0.25231224590817586,-1.3125817741729435,0.446535044439162,0.0802267561489342,-0.3411367878164725,-1.5280491700275682,2.53675724002069
2014-11-05,-0.8690824250616878,-0.8693615062367009,-0.8678016580650258,-0.8685324242427789,-0.9140731954623339,-2.160417469148022,-1.0353889325421262,0.9002705807115908,-1.1349460926993944,-0.2609693938875172,-0.6159999530365863,-1.3409158195368465,-1.1861115524040384,-1.5054295464163674,-1.2032114347822775,0.2406524432364513,1.023827194614154,0.4246393855362468,0.6942722902437185,0.5353456046779068,-0.40899965749394546,0.11168762517463285,0.3389716841946746,-2.474843172912949,-0.3278258182587516,-0.0730792210677996,0.6048095453385869,0.5794734359873032,1.8651097160762973,0.38842351633669275
2014-11-06,-0.8686881788311985,-0.8689395638995138,-0.8674459302262438,-0.8680925846962727,-0.9141233650317713,-2.1449333816249654,-1.0343438671918,0.8576691446717363,-1.1428025407238154,-0.25057073354144044,-0.6159333648098051,-1.331488579551901,-1.1791352697563176,-1.488029508476978,-1.2259499553908668,0.6778054734356854,0.806184425345691,0.5975151909982983,0.7403144695996947,-0.28046689205514597,0.19441677694849557,0.14317033639678511,-0.15251408037489178,-0.3815234519880626,0.21829001920685023,0.10447110902622829,0.40809844601993234,0.3717255016482198,0.4355675512183007,-0.8303205575102085
2014-11-07,-0.8682227215076995,-0.8689498523289328,-0.8672918937346188,-0.8684010192038552,-0.9142198880967503,-2.1639930838024535,-1.0332987440918895,0.8986108448036523,-1.0736147520792174,-0.22197395272740228,-0.6162515016920671,-1.3288657481648578,-1.1784868757421965,-1.5149895182910882,-1.2121504041625495,0.7882184025874706,-0.08080570600663248,0.21876470495852235,-0.6025101785182251,-0.4165778554817559,-0.26884969367594713,0.14262972861651294,0.17331152892131074,3.0694002916348633,0.6198739643475244,-0.9175810908681711,0.09066129995787141,0.0019930453057222233,-0.7229395355354783,0.46307365800670297
2014-11-08,-0.8685670526518146,-0.8692004576995117,-0.867274523644256,-0.8682631546744893,-0.9146279881859257,-2.1639930838024535,-1.0332987440918895,0.8986108448036523,-1.0736147520792174,-0.22197395272740228,-0.6162515016920671,-1.3288657481648578,-1.1784868757421965,-1.5149895182910882,-1.2121504041625495,-0.665050270069622,-0.5611992965365894,-0.02800859903132154,0.18991717439135639,-1.4155426706233925,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2014-11-09,-0.8684222927313557,-0.8684708862240997,-0.8671779742141642,-0.8674656663678724,-0.9138573905823899,-2.1639930838024535,-1.0332987440918895,0.8986108448036523,-1.0736147520792174,-0.22197395272740228,-0.6162515016920671,-1.3288657481648578,-1.1784868757421965,-1.5149895182910882,-1.2121504041625495,0.20327292241660042,1.4220723898905312,0.11319359545686282,1.3644965071774688,4.571990346180504,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2014-11-10,-0.867663497038837,-0.867978906624622,-0.8665665136563432,-0.8673014668875418,-0.9135503097390734,-2.0094203796709658,-1.0339055767225767,0.8294523679072462,-1.0989583323966254,-0.2544703086482737,-0.6160813344443428,-1.3234997768548005,-1.17269769920594,-1.4839830526427737,-1.2278261792319083,1.2977341249468686,0.8937227636703047,1.0250117717464868,0.2203575502078497,0.5151568831787434,2.063104922676027,-0.16173938217945075,-0.2556920311466541,-1.1394627767146903,-0.7251543656397385,0.3884487520869146,0.21765242627640033,0.30100123893461705,0.7937082177622536,-0.5829871551136518
2014-11-11,-0.8675021152095164,-0.8681330519315867,-0.8662827961033636,-0.8672668775347384,-0.9142688331785588,-2.0168237177474553,-1.0309725330910613,0.8593288805796749,-1.0908482010731289,-0.23627218818031234,-0.6162588959761655,-1.3233434020837573,-1.1714010226430607,-1.466026692630199,-1.1738872734386188,0.21709052779714344,-0.35022632442084134,0.4252488023143902,-0.00014089438417255997,-1.3817910690056974,-0.11078291841006442,0.49019234523138183,0.1307115056525009,0.327466692473792,0.39045424893657044,-0.5491292252986829,-0.02379329297591538,0.039453591952229805,0.4477020434093455,1.8929172258571594
2014-11-12,-0.8674065080409166,-0.8655650865149626,-0.8660874926749538,-0.8647605500624058,-0.9127962859935923,-1.9490846758263856,-1.02574706196547,0.8172804084359037,-1.1007322592708932,-0.24537140336840202,-0.616355077945343,-1.323707486777954,-1.1727068393656714,-1.5220707388197476,-1.1624361448935072,0.10347169716371625,4.8161303637224435,0.2686768743322626,4.143063475492718,4.712549721805496,0.8775902965527274,0.904869115501963,-0.15191738425448606,-0.4655135410521053,-0.21250873892373942,-0.3340759724250557,-0.047857422417705284,-0.11140078592857983,-1.4735236258486701,0.3716060111801111
2014-11-13,-0.864742793329928,-0.864361517382049,-0.8645646773558933,-0.8648873343340041,-0.9121490385528743,-1.9708414529639158,-1.020453994951582,0.6529597997924679,-1.0951567953490142,-0.29086592976776043,-0.616429062301334,-1.3182364758489638,-1.1717207053029366,-1.512561397810733,-1.1317070386830967,4.408273301527723,1.9145909113839261,2.466626278379513,-0.2427388479752363,0.5910110792686118,-0.2969827065483368,0.9037452368921807,-0.6373366762143247,0.21574675390594192,-1.0162745941536426,-0.27516936352688576,0.22196937187230048,0.021446884444155014,0.2299751647099761,1.0398342242675382
2014-11-14,-0.8651406798448376,-0.8660252334347368,-0.8653152851554297,-0.8659154639631856,-0.9135926455382585,-1.9922518424317979,-1.0158691110886378,0.7420359518038264,-1.0345855765164336,-0.21482468004683825,-0.6162515016920671,-1.3206692355446041,-1.1712732833375452,-1.5035580567339881,-1.116315502786911,-0.6322941018597618,-2.626627628173119,-1.2010951596448496,-1.5644130019595681,-1.4285307279814112,-0.29332263622881916,0.7646231700464746,0.3793896709837382,2.6394042174151497,1.6858013237695424,0.41441295178912096,-0.14326202704731475,-0.009804543795130724,0.21612643799988168,0.5008235136917178
2014-11-15,-0.8659838506118047,-0.8666286227171018,-0.8659485740239641,-0.8668883223695727,-0.9142743114083522,-1.9922518424317979,-1.0158691110886378,0.7420359518038264,-1.0345855765164336,-0.21482468004683825,-0.6162515016920671,-1.3206692355446041,-1.1712732833375452,-1.5035580567339881,-1.116315502786911,-1.30104121892169,-1.0750237247259307,-1.063494052581184,-1.56554389983419,-1.3525606321640606,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2014-11-16,-0.8671034649889864,-0.8672761980398461,-0.8657834165234115,-0.8663612249374497,-0.9144622579653338,-1.9922518424317979,-1.0158691110886378,0.7420359518038264,-1.0345855765164336,-0.21482468004683825,-0.6162515016920671,-1.3206692355446041,-1.1712732833375452,-1.5035580567339881,-1.116315502786911,-1.7861910727538979,-1.1861921218135458,0.21266187903265635,0.805497487220065,-0.7728871040371046,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2014-11-17,-0.8664915859654739,-0.8664232579911697,-0.8656501495326965,-0.8663824900509608,-0.9130059930234968,-2.0038795736810715,-1.0165096694764928,0.7320771142463501,-1.039654292579915,-0.22587352783423556,-0.6163180834609582,-1.3189156793999595,-1.1699035969621765,-1.4842358982465131,-1.1974843373965978,0.9496640951579612,1.4786466301087051,0.15809778799467272,-0.09203529509079363,6.246883491418005,-0.16592545353929175,-0.16260777502388274,-0.02727673232751283,-0.2493918904848143,-0.25412846154206953,-0.2536624370293947,0.049961341172629334,0.04362637118029547,0.4856647128133447,-2.8013211307085335
2014-11-18,-0.8665169253614713,-0.867205720688243,-0.8659435646615569,-0.8669302693530746,-0.9134631498244774,-2.054198667957584,-1.0115200187779485,0.6750905968212867,-1.0049337112930168,-0.2759178167817478,-0.6159703592941899,-1.3135146948835914,-1.1603339611886965,-1.452420264921274,-1.1393569665487848,-0.09801400828506553,-1.4052288863032498,-0.5333996491616914,-0.9297523255496858,-0.7237762559163355,-0.6742183597952788,0.8274514653495847,-0.21723610550039008,1.4716182051690456,-1.1112620573574028,0.8743272997363397,0.21822805309633955,0.5183341698474173,0.808750919202109,2.018511000525138
2014-11-19,-0.8671409359241744,-0.8674660442505644,-0.8658158595777028,-0.8666899374257309,-0.9141167360786638,-2.0723972894966125,-1.0142172131076246,0.673430860913348,-1.012790159317438,-0.2291232254079663,-0.6160260835048086,-1.3137963800772214,-1.1631464552172854,-1.446704534142724,-1.1480402126599887,-1.0505647339835924,-0.5280182226141793,0.15098989823985834,0.33656328761334303,-1.2085700633352794,-0.2541663018691707,-0.5184379800904602,0.006041108500894385,-0.36647486224627446,1.0287570598324614,-0.221367162967164,-0.04399395616652186,-0.19774285705632222,0.12774055247589367,-0.3272150129603975
2014-11-20,-0.8668528996191297,-0.8676619564484245,-0.866602357523579,-0.8677090048744893,-0.9138068571089986,-2.0682497161699196,-1.0086881812927293,0.7287576424304729,-1.0201398594834616,-0.2544703086482737,-0.6157809014063537,-1.3093120570975072,-1.159466537737108,-1.4656219544293414,-1.1461391523863398,0.41753468716639836,-0.41767321862282364,-1.3428444827106425,-1.7087608313821898,0.7076490995782027,0.04149633268304864,0.9165517269640295,0.23937888225690954,-0.34561907092556404,-0.569292706196688,0.581821467415616,0.17548030157153544,0.17655776342089916,-0.5083745251931725,0.037689010003824915
2014-11-21,-0.8678605536554774,-0.8687235592094067,-0.8671845458469302,-0.8680226885737535,-0.9135798154650706,-1.969579512401307,-1.0081488579259625,0.7802115661257927,-1.0029061011196734,-0.2447212159270815,-0.615699174040202,-1.2970382171137562,-1.1496504520469664,-1.3717933898074732,-1.1372455631545355,-1.692469145516198,-2.0196195278983207,-1.0549327876355612,-0.5985473007776724,0.32230898005733555,1.2939946633263657,0.0428314195793636,0.22073324531182217,0.7102749761400998,0.20353931148322557,0.14167926438861234,0.5331281252336588,0.529438688792496,2.41320329511779,0.27918028159185543
2014-11-22,-0.8681424789444537,-0.8684174677003047,-0.8668736231927922,-0.8679297310572105,-0.9142966619957952,-1.969579512401307,-1.0081488579259625,0.7802115661257927,-1.0029061011196734,-0.2447212159270815,-0.615699174040202,-1.2970382171137562,-1.1496504520469664,-1.3717933898074732,-1.1372455631545355,-0.5437860007178892,0.5428064958772423,0.4924269396245593,0.1050609830972749,-1.4036515384941082,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2014-11-23,-0.8680718971887506,-0.8681534959585896,-0.8667680675685853,-0.8672723512614843,-0.9143026319876886,-1.969579512401307,-1.0081488579259625,0.7802115661257927,-1.0029061011196734,-0.2447212159270815,-0.615699174040202,-1.2970382171137562,-1.1496504520469664,-1.3717933898074732,-1.1372455631545355,0.06609460629267261,0.44989811526105944,0.1245770293010653,1.0898419447332588,-0.16854545658947614,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2014-11-24,-0.8674530981970764,-0.867434035803483,-0.8661479668422898,-0.8668538671901612,-0.9135267051582756,-1.835774704479483,-1.0008667797333421,0.7398228298899601,-1.007974817183155,-0.2850167220616195,-0.6156025852239518,-1.2959815027518582,-1.144253967983075,-1.3586420224403213,-1.1372455631545355,1.0232378355996243,1.3076633802071858,1.0125636908494546,0.643485320225389,2.5292905167573116,1.734976660690338,1.2033742661322797,-0.148372033550305,-0.24710676853738592,-0.9013771930387726,0.17936609051412364,0.01729841988590103,0.27335582152678467,0.31352045091987946,-0.028023770006992858
2014-11-25,-0.8670066005168787,-0.867104643712053,-0.8657750526271638,-0.8669235401467325,-0.9137965792811096,-1.739350433665685,-1.0043393199803767,0.646320434050869,-1.003919906206345,-0.3409102187152727,-0.6156100154877232,-1.2963806006523657,-1.146427096691912,-1.347716560815491,-1.1293788530931266,0.6929640438964998,0.5395557496960917,0.5616868227082983,-0.17218290665530153,-0.6042836040002314,1.2232520974179715,-0.63699841206737,-0.36396353638958656,0.14311371838178427,-1.2583222401747884,-0.09237634492421984,-0.04926604265478085,-0.15984831989772913,0.25621566788647016,0.24282275886045618
2014-11-26,-0.8670455522457293,-0.8678521971294413,-0.866187165243366,-0.8672365954216404,-0.9141329691455833,-1.632682585556731,-0.9996193887148,0.6241900591318945,-1.0051870852222156,-0.3422099737814778,-0.615349971016614,-1.2946538967411325,-1.1411309314543414,-1.3513582784488374,-1.1331527643589443,-0.12152208526785203,-1.3956779197857554,-0.7301333186775435,-0.5723130849662879,-0.839365683855463,1.3366756488211868,0.7545298361078865,-0.07838126946745677,-0.0846526953765032,-0.041536327037794,0.6026101239071944,0.047914588132637284,0.2670918819282778,-0.11185420512763981,-0.15758344705649718
2014-11-27,-0.867293422022678,-0.8680151348305092,-0.866073843144072,-0.8671782724387369,-0.9146175352907291,-1.560715658651691,-0.9996193887148,0.6241900591318945,-1.0051870852222156,-0.3422099737814778,-0.615349971016614,-1.2946538967411325,-1.1411309314543414,-1.336942683062988,-1.1543590917114976,-0.46446076002956516,-0.36442746309664853,0.13003700298541684,0.039342349621710085,-1.5100285675466896,0.8844006364984172,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,0.34383701511667614,-0.7570510621710758
2014-11-28,-0.867344102185778,-0.8676262112673926,-0.8665254318359744,-0.8668742355325321,-0.9139193083483952,-1.4094727456671425,-0.9998554112653918,0.20702607583959223,-1.0594224089754443,-0.47219508755674555,-0.6153128307684254,-1.2945878191863651,-1.1459431140875946,-1.328495664059428,-1.1211791508612041,-0.14215129906804197,0.6729885618189001,-0.8074015623228306,0.4486840576246568,4.024784125119661,1.855438231247813,-0.08989740116929647,-1.7159412424187763,-2.350159592062617,-2.9533281026786673,0.021809977865322235,-0.02800517320566055,-0.31011847487806427,0.1924734169497271,1.121563174156256
2014-11-29,-0.86703957696908,-0.8674168012082968,-0.8658963249155638,-0.8669171244680103,-0.9142916165166496,-1.4094727456671425,-0.9998554112653918,0.20702607583959223,-1.0594224089754443,-0.47219508755674555,-0.6153128307684254,-1.2945878191863651,-1.1459431140875946,-1.328495664059428,-1.1211791508612041,0.4508950126600649,0.3254272794596167,1.0121135662396783,-0.12846661006703433,-0.9963850143099576,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2014-11-30,-0.8670684209100785,-0.8676398848960063,-0.8658428346857384,-0.8668024541369442,-0.914595582538825,-1.4094727456671425,-0.9998554112653918,0.20702607583959223,-1.0594224089754443,-0.47219508755674555,-0.6153128307684254,-1.2945878191863651,-1.1459431140875946,-1.328495664059428,-1.1211791508612041,-0.10506756601798405,-0.46606850280217554,0.028697252279264618,0.12998456063934402,-1.1816888176734677,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2014-12-01,-0.8669453628434071,-0.8675899844032411,-0.8656884293636785,-0.8667487081096463,-0.9144692704928792,-1.4157056286340957,-1.012868702567163,0.36470731874142903,-0.9509517614689866,-0.3805555374084902,-0.6156025852239518,-1.301521223807519,-1.1588365355078125,-1.3412419845009316,-1.100731101259737,0.14442942297764264,0.03172551808452252,0.1934086373303656,0.029382219877921757,0.5701321533778472,-0.08899909982212949,-2.243854033011601,0.740766052438696,4.69336894517237,2.133906111198243,-0.8116048820384214,-0.3477565241691138,-0.7727725928840117,-0.34002425896164745,0.67186486248532
