,Prediction
2024-02-20,0.1990364872930418
2024-02-21,0.1489699335498187
2024-02-22,-0.13116020579334503
2024-02-23,0.2640721350336749
2024-02-24,0.05821699635990567
2024-02-25,0.13348459737493204
2024-02-26,0.027460409433787886
2024-02-27,-0.3841179989706034
2024-02-28,-0.7199521234857028
2024-02-29,-0.2381745144240488
2024-03-01,-0.31003394356354197
2024-03-02,-0.03958008683684271
2024-03-03,-0.09584759992452481
2024-03-04,-0.4666263616608686
2024-03-05,0.41218990890221263
2024-03-06,-0.3322166862717574
2024-03-07,-0.5324420572546951
2024-03-08,-0.038664087165726765
2024-03-09,-0.19427387115554956
2024-03-10,-0.05580733707909398
2024-03-11,-0.41641307256064747
2024-03-12,-0.46769355249676897
2024-03-13,-0.4705997817750774
2024-03-14,-0.0015829409545235484
2024-03-15,0.07678617053081872
2024-03-16,0.3875002071535406
2024-03-17,-0.3299436566291823
2024-03-18,-0.09719389268527893
2024-03-19,0.680238830537206
2024-03-20,-0.6158749406669212
2024-03-21,0.16733045600321245
2024-03-22,0.2771692538596512
2024-03-23,0.11302045630551188
2024-03-24,-0.22272317465342872
2024-03-25,-0.32285787968906604
2024-03-26,-0.08011593658390136
2024-03-27,0.05643245155294366
2024-03-28,-0.24662610136115404
2024-03-29,-0.008341656345902906
2024-03-30,-0.038330887688063406
2024-03-31,-0.19130316661360564
2024-04-01,0.05971004757575964
2024-04-02,0.5303457276890552
2024-04-03,-0.1545039361369016
2024-04-04,-0.1351727751405899
2024-04-05,-0.15265682135105435
2024-04-06,-0.10908695478204168
2024-04-07,-0.08003002291690468
2024-04-08,-0.16371682677624572
2024-04-09,0.2827399759027743
2024-04-10,-0.0276911780887011
2024-04-11,-0.15735918999442988
2024-04-12,0.5512206998044291
2024-04-13,0.5606905290284669
2024-04-14,-0.09933150503903491
2024-04-15,0.39524839944428575
2024-04-16,0.07667659832618871
2024-04-17,0.5004037791800278
2024-04-18,-0.10374212510709004
2024-04-19,0.2749971663271
2024-04-20,-0.07919152506976397
2024-04-21,0.04069755365220348
2024-04-22,-0.19983835927131166
2024-04-23,-0.1662442409538834
2024-04-24,0.5164824634885952
2024-04-25,-0.05401848386486964
2024-04-26,-0.005710939346077609
2024-04-27,0.1573932793980517
2024-04-28,0.19041527885776993
2024-04-29,0.06791049268232352
2024-04-30,0.8789129847040487
2024-05-01,0.7565821030774325
2024-05-02,0.12781712300621423
2024-05-03,-0.4183778202485698
2024-05-04,-0.10560049886856161
2024-05-05,0.07156718510821722
2024-05-06,0.13094993617799072
2024-05-07,0.3357686863217991
2024-05-08,0.34301965317936506
2024-05-09,-0.06463829820934151
2024-05-10,0.3518387783538262
2024-05-11,0.19875770617119812
2024-05-12,0.12868854395175058
2024-05-13,0.015212831672582583
2024-05-14,0.18829663358274984
2024-05-15,-0.36276966432830254
2024-05-16,0.2636273457200319
2024-05-17,-0.03864943642208683
2024-05-18,0.12475640061684085
2024-05-19,0.3302486531811725
2024-05-20,-0.2460479298640732
2024-05-21,0.08589452111003733
2024-05-22,0.320328195817362
2024-05-23,0.18877866879398586
2024-05-24,-0.15257073296837648
2024-05-25,-0.07740654694641681
2024-05-26,0.13117034443199166
2024-05-27,0.1129736051466588
2024-05-28,-0.06166858298868398
2024-05-29,0.12780870226536015
2024-05-30,-0.0031035772911138376
2024-05-31,0.1574323110919593
2024-06-01,-0.08400157721657293
2024-06-02,0.04004885749125735
2024-06-03,-0.12490144577893082
2024-06-04,-0.1511890524342916
2024-06-05,-0.5632395544993568
2024-06-06,-0.10442801229071359
2024-06-07,0.22885431667290923
2024-06-08,-0.18390306058316247
2024-06-09,-0.1704575268119073
2024-06-10,-0.0699309240088312
2024-06-11,0.16311041777368912
2024-06-12,-0.4559150100811277
2024-06-13,-0.12762397626968425
2024-06-14,-0.06018709888049083
2024-06-15,-0.17559258715876364
2024-06-16,-0.16642643938660884
2024-06-17,-0.1591975258600653
2024-06-18,-0.1236594139890091
2024-06-19,-0.18781459006493034
2024-06-20,0.028892796254745973
2024-06-21,0.10159112021066467
2024-06-22,-0.15972946776409164
2024-06-23,0.08030494989910737
2024-06-24,0.8704206957921559
2024-06-25,-0.28222134505889035
2024-06-26,0.05156838041878038
2024-06-27,-0.10927287179982999
2024-06-28,0.1958078276515167
2024-06-29,-0.07405369424841839
2024-06-30,-0.14334963511442717
2024-07-01,-0.14657545484003792
2024-07-02,-0.013353478357520335
2024-07-03,0.09769750844308994
2024-07-04,0.5568933299775474
2024-07-05,0.09829427043784307
2024-07-06,-0.02231337430635562
2024-07-07,0.5088184666855253
2024-07-08,0.21170921251065816
2024-07-09,0.018056397378038713
2024-07-10,0.07919491324380351
2024-07-11,0.6063302790118149
2024-07-12,-0.12053778034769548
2024-07-13,-0.06838948570221513
2024-07-14,-0.07733088175614151
2024-07-15,-0.32492450435997194
2024-07-16,0.003956892831282546
2024-07-17,0.44170782543754766
2024-07-18,-0.14866407685547267
2024-07-19,-0.3497202198891557
2024-07-20,-0.3707288257140566
2024-07-21,-0.2808639117241476
2024-07-22,-0.4400492962170793
2024-07-23,-0.08966846006764213
2024-07-24,0.1910345384464941
2024-07-25,-0.28023549502921025
2024-07-26,-0.642030457934903
2024-07-27,-0.42170389197069796
2024-07-28,-0.5004963674435978
2024-07-29,0.0608562844865609
2024-07-30,-0.02839628253425973
2024-07-31,-0.45084336430996735
2024-08-01,-0.11199165591203404
2024-08-02,0.1333323680797427
2024-08-03,-0.19272978225671095
2024-08-04,0.06906623483891565
2024-08-05,0.34744868641214904
2024-08-06,-0.43108197073178073
2024-08-07,-0.06626855456189039
2024-08-08,-1.372670961427073
2024-08-09,-0.6458820443278773
2024-08-10,-0.4350478356011895
2024-08-11,-0.004628717550310982
2024-08-12,-0.5070633123934359
2024-08-13,-0.6927506877851731
2024-08-14,-0.13237612141415267
2024-08-15,-0.32364838307721433
2024-08-16,-0.3002616690350504
2024-08-17,-0.3783204628579022
2024-08-18,-0.037835105000934774
2024-08-19,-0.519411559979556
2024-08-20,-0.021520566997017973
2024-08-21,-0.5325086669670129
2024-08-22,0.03580234783508293
2024-08-23,-0.6741791857956124
2024-08-24,-0.4305700154779378
2024-08-25,-0.2831224115414077
2024-08-26,-0.002006207067923635
2024-08-27,0.23203984336979164
2024-08-28,0.06476388272020187
2024-08-29,-0.11994636042375902
2024-08-30,-0.24768456492080554
2024-08-31,-0.13147376403269323
2024-09-01,0.24511259510950817
2024-09-02,-0.26297000430392303
2024-09-03,0.5417342707385832
2024-09-04,-0.10013884565500554
2024-09-05,0.0485273063760273
2024-09-06,0.5867082323850766
2024-09-07,-0.06873168350921084
2024-09-08,-0.1313669352850626
2024-09-09,-0.43320281979928926
2024-09-10,-0.35465232901698535
2024-09-11,-0.4278557343268495
2024-09-12,-0.27863738080417344
2024-09-13,-0.4946875251750486
2024-09-14,-0.146129808571397
2024-09-15,0.05521033934288276
2024-09-16,0.2074444389762423
2024-09-17,-0.29515900523929706
2024-09-18,-0.3181617357362156
2024-09-19,-0.531140061766056
2024-09-20,-0.10625100681707926
2024-09-21,-0.17671482092218904
2024-09-22,-0.05275577434320726
2024-09-23,0.004929060872380084
2024-09-24,-0.26657607843472914
2024-09-25,0.003277854562854357
2024-09-26,-0.09380839899793604
2024-09-27,0.15186747444738907
2024-09-28,0.011997420179439569
2024-09-29,0.12458824139843315
2024-09-30,0.38532758154474495
2024-10-01,0.5757053754985171
2024-10-02,-0.05210299159112404
2024-10-03,-0.0006650688741666605
2024-10-04,-0.313435258587033
2024-10-05,-0.134864361090216
2024-10-06,-0.09972164507252655
2024-10-07,0.2592050185564913
